ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0xb757,PUNERES04DEL01,38.0,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,16:35:00,16:50:00,Fog,Medium,0,0.0,6.12918392293498,16.0,1,0,0,15.0,2,12.25836784586996,1,6.4,4.1,31.9,False,False,True,False,True,False,False,True,False
0x2e53,COIMBRES09DEL01,23.0,5.0,11.008638,76.984311,11.018638,76.994311,2022-04-05,10:15:00,10:25:00,Fog,Low,0,0.0,1.5581193629487389,10.0,1,0,0,10.0,1,1.5581193629487389,1,6.4,4.1,31.9,False,True,False,False,True,False,False,False,False
0xd686,ALHRES11DEL03,35.0,4.6,0.0,0.0,0.09,0.09,2022-02-14,17:25:00,17:30:00,Sunny,Medium,1,1.0,14.15280068944862,17.0,0,0,0,5.0,2,28.30560137889724,0,6.9,0.0,22.3,True,False,False,False,False,True,False,False,False
0x828d,MYSRES13DEL01,26.0,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,10:45:00,10:50:00,Windy,Low,1,1.0,1.5545440228107195,10.0,5,1,0,5.0,1,1.5545440228107195,0,5.4,0.2,24.3,False,False,False,False,True,False,False,True,False
0xb9f5,MYSRES17DEL02,24.0,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,23:00:00,23:10:00,Fog,Low,1,1.0,12.43518327861207,23.0,6,1,0,10.0,1,12.43518327861207,1,7.2,0.0,9.8,True,False,False,False,True,False,False,False,False
0x73c4,VADRES07DEL02,31.0,4.9,0.0,0.0,0.05,0.05,2022-03-21,20:25:00,20:40:00,Windy,Jam,0,1.0,7.8626681674103684,20.0,0,0,1,15.0,4,31.450672669641474,0,5.9,0.0,19.7,True,False,False,False,True,False,False,True,False
0xd427,AGRRES07DEL02,31.0,4.9,27.160934,78.044095,27.210934,78.094095,2022-02-13,19:20:00,19:35:00,Sunny,Jam,0,1.0,7.441053171025902,19.0,6,1,1,15.0,4,29.764212684103608,0,2.6,0.0,18.4,False,True,False,False,True,False,False,False,False
0xc009,KOLRES03DEL02,30.0,4.7,-22.526461,-88.364453,22.656461,88.494453,2022-02-18,,20:10:00,Sandstorms,Jam,0,1.0,30.0,19.0,4,0,1,10.0,4,120.0,1,6.1,3.9,42.0,False,False,True,False,True,False,False,False,False
0x7030,RANCHIRES03DEL03,26.0,4.7,0.0,0.0,0.09,0.09,2022-04-02,19:10:00,19:20:00,Stormy,Jam,2,0.0,14.15280068944862,19.0,5,1,1,10.0,4,56.61120275779448,1,1.9,0.0,27.3,True,False,False,True,False,False,False,False,False
0xc500,AGRRES08DEL02,35.0,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,10:40:00,10:55:00,Cloudy,Low,0,1.0,2.97659809337445,10.0,3,0,0,15.0,1,2.97659809337445,0,7.6,7.6,49.7,False,True,False,False,True,False,False,False,False
0xd0f4,LUDHRES01DEL02,24.0,4.8,30.873988,75.842739,30.893988,75.862739,2022-02-13,10:15:00,10:30:00,Sandstorms,Low,1,1.0,2.9305900150458237,10.0,6,1,0,15.0,1,2.9305900150458237,1,2.6,0.0,18.4,False,False,True,False,True,False,False,True,False
0x6e8c,INDORES010DEL02,27.0,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,21:25:00,21:35:00,Stormy,Jam,1,0.0,7.562364213495008,21.0,2,0,0,10.0,4,30.249456853980032,1,4.7,0.0,17.9,False,False,False,False,True,False,False,False,False
0xa1ee,JAPRES20DEL02,36.0,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,09:55:00,10:00:00,Windy,Low,0,1.0,2.9790002034338934,9.0,5,1,0,5.0,1,2.9790002034338934,0,5.4,0.2,24.3,False,False,False,False,True,False,False,True,False
0x4720,PUNERES07DEL02,26.0,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,23:00:00,23:15:00,Stormy,Low,2,1.0,19.915547551520536,23.0,3,0,0,15.0,1,19.915547551520536,1,2.0,0.0,22.1,False,False,False,True,False,False,False,False,False
0x5691,VADRES05DEL01,30.0,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,19:00:00,19:05:00,Sandstorms,Medium,0,3.0,10.602497166339631,19.0,1,0,1,5.0,2,21.204994332679263,1,1.9,0.0,8.7,False,False,False,False,True,False,True,False,True
0xb8f1,MUMRES02DEL03,34.0,4.0,19.221315,72.862381,19.281315,72.922381,2022-03-11,18:50:00,19:00:00,Windy,Medium,1,1.0,9.175193844437826,18.0,4,0,0,10.0,2,18.350387688875653,0,1.3,0.0,27.2,False,False,False,False,True,False,False,False,False
0xc790,GOARES010DEL02,28.0,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,21:10:00,21:25:00,Fog,Jam,1,2.0,20.069389638817523,21.0,2,0,0,15.0,4,80.27755855527009,1,6.8,6.1,35.2,False,False,True,False,True,False,False,True,False
0x3234,INDORES05DEL01,24.0,4.0,22.727021,75.884167,22.797021,75.954167,2022-03-02,19:35:00,19:50:00,Sandstorms,Jam,0,1.0,10.587773645836048,19.0,2,0,1,15.0,4,42.35109458334419,1,0.7,0.0,8.9,False,False,False,False,True,False,False,False,False
0xb2be,RANCHIRES05DEL02,21.0,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,22:40:00,22:45:00,Windy,Low,0,0.0,19.618918347479877,22.0,4,0,0,5.0,1,19.618918347479877,0,1.2,0.0,15.8,True,False,False,False,True,False,False,True,False
0x7f50,COIMBRES010DEL03,24.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,17:10:00,17:15:00,Sandstorms,Medium,0,1.0,9.348493190107364,17.0,6,1,0,5.0,2,18.696986380214728,1,4.2,0.0,21.5,False,False,False,False,True,False,False,False,False
0x6fd1,JAPRES20DEL01,25.0,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,22:25:00,22:40:00,Windy,Low,1,0.0,16.381598593369365,22.0,2,0,0,15.0,1,16.381598593369365,0,0.7,0.0,8.9,False,True,False,False,True,False,False,True,False
0x5a8b,SURRES010DEL02,36.0,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,11:30:00,11:45:00,Sandstorms,High,2,1.0,3.040688634015558,11.0,4,0,0,15.0,3,9.122065902046675,1,1.3,0.0,27.2,False,True,False,True,False,False,False,True,False
0x714d,MYSRES09DEL02,37.0,4.6,12.323194,76.630583,12.343194,76.650583,2022-03-19,10:25:00,10:30:00,Cloudy,Low,2,1.0,3.1089883297657854,10.0,5,1,0,5.0,1,3.1089883297657854,0,5.4,0.2,24.3,True,False,False,False,False,True,False,False,False
0x4bff,VADRES15DEL03,22.0,4.7,0.0,0.0,0.03,0.03,2022-04-05,00:00:00,00:05:00,Fog,Low,2,1.0,4.717601092054723,0.0,1,0,0,5.0,1,4.717601092054723,1,6.4,4.1,31.9,True,False,False,False,False,True,False,False,False
0x9925,RANCHIRES09DEL03,37.0,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,22:50:00,23:00:00,Sandstorms,Low,1,1.0,13.583460272389505,22.0,3,0,0,10.0,1,13.583460272389505,1,3.3,0.0,26.2,False,False,False,False,False,True,False,False,False
0x6fd6,CHENRES17DEL01,23.0,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,18:25:00,18:40:00,Stormy,Medium,1,1.0,17.074256778794595,18.0,2,0,0,15.0,2,34.14851355758919,1,7.0,0.0,16.0,True,False,False,False,True,False,False,False,False
0x2872,BANGRES04DEL01,29.0,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,21:55:00,22:05:00,Windy,Jam,1,0.0,17.07644834661623,21.0,2,0,0,10.0,4,68.30579338646491,0,7.5,0.0,13.4,False,False,False,False,False,True,False,False,False
0x66c,COIMBRES20DEL02,30.0,4.7,10.994136,76.963303,11.014136,76.983303,2022-03-05,,11:35:00,Windy,High,2,0.0,3.1162880555409944,19.0,5,1,1,10.0,3,9.348864166622983,0,0.1,0.1,11.7,True,False,False,True,False,False,False,True,False
0x90f7,PUNERES010DEL03,31.0,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,21:20:00,21:30:00,Windy,Jam,1,1.0,4.59663204175947,21.0,5,1,0,10.0,4,18.38652816703788,0,7.9,0.1,21.9,True,False,False,False,True,False,False,False,False
0xddd,PUNERES010DEL02,30.0,4.7,18.539299,73.897902,18.669299,74.027902,2022-03-25,,23:35:00,Cloudy,Low,2,1.0,19.915971082561146,19.0,4,0,1,10.0,1,19.915971082561146,0,7.8,0.0,13.6,True,False,False,False,False,True,False,False,False
0x2a29,VADRES05DEL02,39.0,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,21:00:00,21:15:00,Sandstorms,Jam,0,0.0,19.688394563498182,21.0,5,1,0,15.0,4,78.75357825399273,1,1.9,0.0,27.3,False,False,False,False,True,False,False,False,False
0x7eb3,JAPRES17DEL03,22.0,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,21:55:00,22:05:00,Windy,Jam,2,1.0,8.93863229991919,21.0,5,1,0,10.0,4,35.75452919967676,0,0.1,0.1,11.7,False,False,True,False,False,True,False,False,False
0x6d17,JAPRES13DEL03,31.0,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,19:20:00,19:25:00,Sandstorms,Jam,2,1.0,8.940167719841355,19.0,0,0,1,5.0,4,35.76067087936542,1,5.9,0.0,19.7,True,False,False,False,False,True,False,False,False
0x7134,RANCHIRES01DEL02,24.0,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,18:25:00,18:35:00,Windy,Medium,1,1.0,12.071652559029582,18.0,6,1,0,10.0,2,24.143305118059164,0,5.5,0.0,24.0,True,False,False,False,False,True,False,False,False
0xa4f0,BANGRES05DEL02,30.0,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,19:40:00,19:45:00,Sunny,Jam,1,1.0,12.419848147906494,19.0,4,0,1,5.0,4,49.67939259162598,0,1.2,0.0,15.8,False,False,True,False,False,True,False,False,False
0x213f,VADRES14DEL03,23.0,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,23:25:00,23:35:00,Sandstorms,Low,0,1.0,9.087972744661085,23.0,1,0,0,10.0,1,9.087972744661085,1,6.4,4.1,31.9,False,False,False,False,True,False,False,True,False
0x70e8,BANGRES04DEL01,36.0,5.0,12.98041,77.640489,13.05041,77.710489,2022-03-02,17:15:00,17:30:00,Stormy,Medium,0,1.0,10.867258681532135,17.0,2,0,0,15.0,2,21.73451736306427,1,0.7,0.0,8.9,False,True,False,False,True,False,False,False,False
0x8556,BANGRES08DEL03,32.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,21:15:00,21:25:00,Fog,Jam,1,0.0,9.316238098535406,21.0,4,0,0,10.0,4,37.26495239414162,1,1.3,0.0,27.2,True,False,False,False,True,False,False,False,False
0xaae6,MYSRES20DEL01,30.0,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,14:50:00,14:55:00,Sandstorms,High,1,1.0,6.217689154531592,14.0,2,0,0,5.0,3,18.653067463594777,1,2.9,0.0,10.1,False,True,False,False,False,True,False,False,False
0x9724,PUNERES010DEL02,24.0,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,20:50:00,20:55:00,Windy,Jam,1,0.0,12.256834609677016,20.0,5,1,1,5.0,4,49.027338438708064,0,3.1,0.0,21.3,False,False,False,False,True,False,False,True,False
0x6208,MYSRES14DEL01,25.0,4.7,0.0,0.0,0.04,0.04,2022-04-01,15:10:00,15:20:00,Sandstorms,Medium,2,1.0,6.29013467763468,15.0,4,0,0,10.0,2,12.58026935526936,1,3.3,0.5,28.4,False,True,False,True,False,False,False,False,False
0x5164,HYDRES14DEL02,26.0,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,21:30:00,21:40:00,Sunny,Jam,1,1.0,19.975916923135387,21.0,0,0,0,10.0,4,79.90366769254155,0,3.2,4.8,42.4,False,False,True,False,False,True,False,False,False
0xa70e,INDORES06DEL03,35.0,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,17:10:00,17:25:00,Cloudy,Medium,2,0.0,9.075352487619899,17.0,5,1,0,15.0,2,18.150704975239798,0,7.9,0.1,21.9,False,True,False,False,False,True,False,False,False
0x6afb,MYSRES16DEL01,28.0,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,13:15:00,13:30:00,Windy,High,0,1.0,6.2179328802641525,13.0,2,0,1,15.0,3,18.65379864079246,0,4.7,0.0,17.9,False,False,True,False,True,False,False,False,False
0xc0f1,LUDHRES19DEL01,39.0,4.1,-30.902872,75.826808,31.012872,75.936808,2022-02-18,17:40:00,17:45:00,Stormy,Medium,2,1.0,30.0,17.0,4,0,0,5.0,2,60.0,1,6.1,3.9,42.0,False,False,False,False,False,True,False,True,False
0x76e4,VADRES06DEL01,25.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,20:20:00,20:30:00,Windy,Jam,1,1.0,16.659838319169715,20.0,3,0,1,10.0,4,66.63935327667886,0,2.0,0.0,22.1,False,True,False,False,False,True,False,False,False
0x3d34,MUMRES04DEL03,27.0,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,23:40:00,23:45:00,Sandstorms,Low,1,0.0,4.587356404161673,23.0,5,1,0,5.0,1,4.587356404161673,1,7.9,0.1,21.9,False,False,True,False,True,False,False,False,False
0x540c,COIMBRES03DEL01,22.0,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,08:30:00,08:45:00,Cloudy,Low,1,1.0,1.5580766213086716,8.0,5,1,0,15.0,1,1.5580766213086716,0,7.9,0.1,21.9,False,True,False,False,True,False,False,True,False
0x83de,PUNERES11DEL01,25.0,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,19:50:00,20:00:00,Sandstorms,Jam,2,0.0,16.85270156392274,19.0,4,0,1,10.0,4,67.41080625569096,1,1.2,0.0,15.8,False,False,False,False,False,True,False,False,False
0xc950,AURGRES06DEL03,29.0,4.4,19.874449,75.360232,19.964449,75.450232,2022-02-18,21:25:00,21:40:00,Cloudy,Jam,2,1.0,13.735965288529389,21.0,4,0,0,15.0,4,54.943861154117556,0,6.1,3.9,42.0,True,False,False,False,False,True,False,False,False
0x63ac,VADRES11DEL02,25.0,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,08:50:00,09:05:00,Fog,Low,1,0.0,3.0295597395005274,8.0,2,0,0,15.0,1,3.0295597395005274,1,2.9,0.0,10.1,True,False,False,False,True,False,False,False,False
0x602b,VADRES17DEL02,32.0,4.2,0.0,0.0,0.05,0.05,2022-03-17,19:10:00,19:20:00,Fog,Jam,1,2.0,7.8626681674103684,19.0,3,0,1,10.0,4,31.450672669641474,1,7.4,0.2,18.7,False,False,True,False,False,True,False,False,False
0x757e,JAPRES01DEL01,32.0,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,20:20:00,20:25:00,Stormy,Jam,2,1.0,16.384900933459228,20.0,1,0,1,5.0,4,65.53960373383691,1,1.9,0.0,8.7,True,False,False,False,True,False,False,False,False
0x31a9,COIMBRES03DEL03,29.0,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,21:40:00,21:55:00,Sandstorms,Jam,0,1.0,14.021750803377119,21.0,3,0,0,15.0,4,56.087003213508474,1,2.0,0.0,22.1,False,False,True,False,True,False,False,False,False
0xd9b5,AGRRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,2022-02-17,16:45:00,16:55:00,Windy,Medium,1,1.0,6.29013467763468,16.0,3,0,0,10.0,2,12.58026935526936,0,7.6,7.6,49.7,False,False,False,False,False,True,False,False,False
0x4175,HYDRES010DEL02,38.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,10:45:00,10:50:00,Windy,Low,1,1.0,3.073644027723396,10.0,1,0,0,5.0,1,3.073644027723396,0,6.4,4.1,31.9,False,False,False,False,True,False,False,False,False
0xd350,ALHRES010DEL01,23.0,4.7,0.0,0.0,0.11,0.11,2022-02-18,21:30:00,21:40:00,Cloudy,Jam,1,1.0,17.29786575291325,21.0,4,0,0,10.0,4,69.191463011653,0,6.1,3.9,42.0,True,False,False,False,False,True,False,False,False
0x3aa6,SURRES17DEL01,26.0,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,12:10:00,12:20:00,Sandstorms,High,0,0.0,6.081596950437154,12.0,0,0,1,10.0,3,18.244790851311464,1,5.9,0.0,19.7,False,False,True,False,True,False,False,True,False
0x2473,BANGRES08DEL03,33.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,17:45:00,18:00:00,Sandstorms,Medium,2,1.0,9.316238098535406,17.0,1,0,0,15.0,2,18.63247619707081,1,7.7,0.7,15.2,False,False,True,False,False,True,False,False,False
0xc94a,DEHRES17DEL02,31.0,4.7,30.327968,78.046106,30.347968,78.066106,2022-02-17,08:55:00,09:05:00,Sunny,Low,0,0.0,2.937629655887633,8.0,3,0,0,10.0,1,2.937629655887633,0,7.6,7.6,49.7,False,False,False,False,True,False,False,False,False
0x32c9,HYDRES010DEL02,30.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-01,,11:25:00,Sandstorms,High,2,1.0,3.073644027723396,19.0,4,0,1,10.0,3,9.220932083170187,1,3.3,0.5,28.4,False,True,False,False,False,True,False,False,False
0x986d,SURRES18DEL02,37.0,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,08:40:00,08:45:00,Sandstorms,Low,0,0.0,3.040891552951612,8.0,2,0,0,5.0,1,3.040891552951612,1,4.7,0.0,17.9,True,False,False,False,True,False,False,False,False
0x4924,JAPRES06DEL02,37.0,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,08:25:00,08:40:00,Sandstorms,Low,1,1.0,2.979521049499924,8.0,6,1,0,15.0,1,2.979521049499924,1,4.2,0.0,21.5,False,False,False,False,False,True,False,True,False
0x49c7,VADRES06DEL02,24.0,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,11:45:00,11:50:00,Sunny,High,0,1.0,3.029512751162419,11.0,3,0,0,5.0,3,9.088538253487258,0,-1.0,0.0,13.0,False,True,False,False,True,False,False,False,True
0x167f,HYDRES01DEL03,33.0,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-05,17:55:00,18:10:00,Windy,Medium,2,1.0,4.610621612645187,17.0,1,0,0,15.0,2,9.221243225290374,0,6.4,4.1,31.9,False,False,False,False,False,True,False,False,False
0xfb9,PUNERES04DEL02,32.0,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,00:00:00,00:15:00,Fog,Low,2,1.0,19.917359352866203,0.0,4,0,0,15.0,1,19.917359352866203,1,7.6,0.0,15.2,False,True,False,False,False,True,False,True,False
0x9c99,BANGRES08DEL02,36.0,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,23:10:00,23:15:00,Sunny,Low,2,0.0,7.763607607839511,23.0,2,0,0,5.0,1,7.763607607839511,0,2.9,0.0,10.1,False,True,False,False,False,True,False,False,False
0x28f5,JAPRES12DEL02,31.0,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,19:15:00,19:30:00,Cloudy,Jam,1,1.0,7.448627554424398,19.0,2,0,1,15.0,4,29.794510217697592,0,2.9,0.0,10.1,True,False,False,False,False,True,False,False,False
0xaaf9,CHENRES14DEL02,26.0,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,09:25:00,09:30:00,Fog,Low,2,0.0,3.1048037532854496,9.0,5,1,0,5.0,1,3.1048037532854496,1,0.1,0.1,11.7,False,True,False,False,False,True,False,True,False
0x84b5,VADRES14DEL03,28.0,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,18:55:00,19:00:00,Cloudy,Medium,1,0.0,9.087972744661085,18.0,2,0,0,5.0,2,18.17594548932217,0,2.9,0.0,10.1,False,True,False,False,False,True,False,False,False
0x43fb,RANCHIRES06DEL02,39.0,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,19:40:00,19:55:00,Windy,Jam,0,1.0,12.074114327172765,19.0,5,1,1,15.0,4,48.29645730869106,0,3.1,0.0,21.3,False,True,False,False,True,False,False,False,False
0xc78c,LUDHRES20DEL02,22.0,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,20:30:00,20:45:00,Windy,Jam,0,1.0,19.043182177181123,20.0,4,0,1,15.0,4,76.17272870872449,0,6.1,3.9,42.0,False,False,False,False,True,False,False,False,False
0x9159,MUMRES11DEL01,34.0,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,18:15:00,18:20:00,Sunny,Medium,1,0.0,10.711185800959656,18.0,4,0,0,5.0,2,21.422371601919313,0,7.6,0.0,15.2,False,False,False,False,False,True,False,True,False
0x61c2,RANCHIRES18DEL01,36.0,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,13:40:00,13:45:00,Stormy,High,1,1.0,6.037605711784208,13.0,5,1,1,5.0,3,18.11281713535262,1,0.1,0.1,11.7,False,True,False,False,False,True,False,False,False
0x4fce,RANCHIRES06DEL02,27.0,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,11:55:00,12:00:00,Cloudy,High,0,1.0,3.018841258628892,11.0,6,1,0,5.0,3,9.056523775886676,0,1.7,0.0,20.8,False,False,True,False,True,False,False,False,False
0xcb2d,AURGRES15DEL01,32.0,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,19:30:00,19:45:00,Stormy,Jam,1,0.0,16.787724706936157,19.0,4,0,1,15.0,4,67.15089882774463,1,6.1,3.9,42.0,False,False,False,False,False,True,False,False,False
0x7d38,MUMRES11DEL03,39.0,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,17:50:00,18:00:00,Cloudy,Medium,0,0.0,4.590769055748738,17.0,6,1,0,10.0,2,9.181538111497476,0,4.2,0.0,21.5,True,False,False,False,True,False,False,False,False
0x897f,MUMRES19DEL03,25.0,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,17:55:00,18:00:00,Cloudy,Medium,1,0.0,9.177484636525243,17.0,0,0,0,5.0,2,18.354969273050486,0,1.9,0.0,17.7,True,False,False,False,False,True,False,True,False
0x77e6,RANCHIRES03DEL02,31.0,4.9,0.0,0.0,0.08,0.08,2022-03-16,21:55:00,22:00:00,Windy,Jam,1,0.0,12.580267822400963,21.0,2,0,0,5.0,4,50.32107128960385,0,7.0,0.0,16.0,False,False,True,False,False,True,False,False,False
0xadd8,RANCHIRES02DEL01,25.0,4.7,0.0,0.0,0.04,0.04,2022-03-30,15:00:00,15:15:00,Sunny,High,2,0.0,6.29013467763468,15.0,2,0,0,15.0,3,18.87040403290404,0,4.7,0.0,17.9,False,True,False,False,False,True,False,False,False
0x8ff2,MUMRES09DEL03,24.0,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,22:40:00,22:45:00,Windy,Low,2,0.0,13.771140253368426,22.0,0,0,0,5.0,1,13.771140253368426,0,6.0,0.8,16.7,False,True,False,False,False,True,False,False,False
0x5d7e,MUMRES13DEL01,33.0,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,14:25:00,14:40:00,Windy,High,2,0.0,6.117725989708161,14.0,0,0,0,15.0,3,18.35317796912448,0,5.9,0.0,19.7,False,True,False,False,False,True,False,False,False
0x4722,PUNERES14DEL01,30.0,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,10:30:00,10:45:00,Sandstorms,Low,2,1.0,1.5323511358881128,10.0,5,1,0,15.0,1,1.5323511358881128,1,5.4,0.2,24.3,False,False,False,False,False,True,False,False,False
0x9cd8,JAPRES04DEL01,22.0,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,22:15:00,22:30:00,Cloudy,Low,2,0.0,16.38508523506451,22.0,0,0,0,15.0,1,16.38508523506451,0,6.0,0.8,16.7,True,False,False,False,False,True,False,False,False
0x1048,VADRES08DEL02,38.0,4.9,0.0,0.0,0.02,0.02,2022-04-05,10:40:00,10:55:00,Sunny,Low,0,1.0,3.145067434621583,10.0,1,0,0,15.0,1,3.145067434621583,0,6.4,4.1,31.9,True,False,False,False,True,False,False,True,False
0x9a3a,JAPRES19DEL01,30.0,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,21:50:00,21:55:00,Fog,Jam,0,0.0,10.427225702895106,21.0,4,0,0,5.0,4,41.70890281158042,1,7.8,0.0,13.6,False,False,False,False,True,False,False,False,False
0x4685,PUNERES12DEL01,22.0,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,08:50:00,09:00:00,Fog,Low,1,1.0,1.5323350156090414,8.0,3,0,0,10.0,1,1.5323350156090414,1,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0xcb42,AURGRES20DEL03,25.0,4.9,0.0,0.0,0.03,0.03,2022-02-15,22:40:00,22:50:00,Windy,Low,2,0.0,4.717601092054723,22.0,1,0,0,10.0,1,4.717601092054723,0,6.4,0.1,23.5,True,False,False,False,True,False,False,False,False
0xb01c,VADRES02DEL02,36.0,4.8,0.0,0.0,0.05,0.05,2022-03-26,17:55:00,18:00:00,Stormy,Medium,0,1.0,7.8626681674103684,17.0,5,1,0,5.0,2,15.725336334820737,1,7.9,0.1,21.9,False,False,False,False,True,False,False,False,False
0x2fee,BANGRES20DEL01,21.0,4.8,12.972161,77.596014,13.042161,77.666014,2022-04-06,19:40:00,19:55:00,Windy,Jam,1,0.0,10.867434750937747,19.0,2,0,1,15.0,4,43.46973900375099,0,9.8,1.6,31.6,True,False,False,False,False,True,False,False,False
0x2a87,INDORES20DEL02,26.0,5.0,22.732225,75.874765,22.752225,75.894765,2022-03-13,08:20:00,08:25:00,Sandstorms,Low,1,1.0,3.025279772423236,8.0,6,1,0,5.0,1,3.025279772423236,1,4.2,0.0,21.5,False,False,True,False,False,True,False,False,False
0x7e10,CHENRES08DEL01,22.0,4.6,13.022394,80.242439,13.062394,80.282439,2022-03-28,12:55:00,13:10:00,Fog,High,2,1.0,6.20953271391644,12.0,0,0,1,15.0,3,18.628598141749322,1,8.5,0.0,15.9,True,False,False,False,True,False,False,True,False
0xb402,PUNERES08DEL01,21.0,5.0,18.53408,73.89852,18.54408,73.90852,2022-03-07,11:50:00,11:55:00,Windy,High,2,1.0,1.5322753274864631,11.0,0,0,0,5.0,3,4.596825982459389,0,1.9,0.0,17.7,False,True,False,True,False,False,False,False,False
0x4ccf,MYSRES17DEL03,21.0,4.9,12.326356,76.619103,12.386356,76.679103,2022-03-01,19:00:00,19:15:00,Stormy,Medium,1,1.0,9.326561838121483,19.0,1,0,1,15.0,2,18.653123676242966,1,0.5,0.0,14.7,True,False,False,False,False,True,False,False,False
0xab1f,COIMBRES05DEL03,22.0,4.8,11.022169,76.999594,11.112169,77.089594,2022-03-25,22:50:00,23:00:00,Sandstorms,Low,2,0.0,14.021819246588827,22.0,4,0,0,10.0,1,14.021819246588827,1,7.8,0.0,13.6,False,False,True,False,False,True,False,True,False
